Invoice,StockCode,Description,Quantity,InvoiceDate,Price,Customer ID,Country
556487,23147,SINGLE ANTIQUE ROSE HOOK IVORY,6,2011-06-12 13:51:00,1.45,17289.0,United Kingdom
534526,22221,CAKE STAND LOVEBIRD 2 TIER PINK,2,2010-11-23 12:04:00,9.95,15384.0,United Kingdom
526513,21166,COOK WITH WINE METAL SIGN ,2,2010-10-12 11:04:00,1.95,15039.0,United Kingdom
508735,21063,PARTY INVITES JAZZ HEARTS,12,2010-05-18 10:38:00,0.85,15241.0,United Kingdom
541421,35961,FOLKART ZINC HEART CHRISTMAS DEC,1,2011-01-17 17:44:00,1.63,,United Kingdom
552337,21116,OWL DOORSTOP,3,2011-05-09 11:34:00,4.95,12621.0,Germany
501425,21899,"KEY FOB , GARAGE DESIGN",6,2010-03-16 12:00:00,0.65,17774.0,United Kingdom
501922,48194,DOOR MAT HEARTS,1,2010-03-22 10:26:00,7.49,13151.0,United Kingdom
548148,47590B,PINK HAPPY BIRTHDAY BUNTING,1,2011-03-29 12:31:00,5.45,17931.0,United Kingdom
489579,21244,BLUE  SPOTTY PLATE ,4,2009-12-01 13:41:00,1.69,16887.0,United Kingdom
495941,37502,TEA TIME MUG IN GIFT BOX,4,2010-01-27 16:07:00,2.95,14167.0,United Kingdom
536637,22916,HERB MARKER THYME,2,2010-12-02 11:35:00,0.65,18041.0,United Kingdom
574067,84347,ROTATING SILVER ANGELS T-LIGHT HLDR,60,2011-11-02 14:50:00,2.55,14088.0,United Kingdom
495819,21175,GIN + TONIC DIET METAL SIGN,12,2010-01-27 10:40:00,2.1,14299.0,United Kingdom
517069,22417,PACK OF 60 SPACEBOY CAKE CASES,4,2010-07-26 13:50:00,0.55,15015.0,United Kingdom
515502,85123A,WHITE HANGING HEART T-LIGHT HOLDER,500,2010-07-13 10:48:00,2.55,16013.0,United Kingdom
548551,22281,EASTER TREE YELLOW BIRDS,2,2011-04-01 08:56:00,5.95,14886.0,United Kingdom
517268,21121,SET/10 RED SPOTTY PARTY CANDLES,24,2010-07-28 09:22:00,1.25,14258.0,United Kingdom
538148,22383,LUNCH BAG SUKI  DESIGN ,2,2010-12-09 16:26:00,5.06,,United Kingdom
499314,20751,FUNKY WASHING UP GLOVES ASSORTED,2,2010-02-26 10:51:00,4.21,,United Kingdom
565443,22948,METAL DECORATION NAUGHTY CHILDREN ,24,2011-09-04 14:22:00,0.85,12567.0,France
489787,85183A,CHARLIE & LOLA WASTEPAPER BIN BLUE,1,2009-12-02 11:53:00,3.75,15542.0,United Kingdom
554424,21927,BLUE/CREAM STRIPE CUSHION COVER ,3,2011-05-24 12:14:00,1.25,14527.0,United Kingdom
516450,15036,ASSORTED COLOURS SILK FAN,12,2010-07-20 13:04:00,0.75,17091.0,United Kingdom
566819,23356,LOVE HOT WATER BOTTLE,2,2011-09-15 11:25:00,5.95,17214.0,United Kingdom
490964,21091,SET/6 WOODLAND PAPER PLATES,1,2009-12-08 16:09:00,0.85,14646.0,Netherlands
506983,22127,PARTY CONES CARNIVAL ASSORTED,12,2010-05-05 13:22:00,1.25,,United Kingdom
547659,20983,12 PENCILS TALL TUBE RED RETROSPOT,12,2011-03-24 13:05:00,0.85,12434.0,Australia
560298,20963,APPLE BATH SPONGE,1,2011-07-18 10:26:00,2.46,,United Kingdom
496912,84988,SET OF 72 PINK HEART PAPER DOILIES,12,2010-02-04 15:15:00,1.45,16986.0,United Kingdom
490077,85099F,JUMBO BAG STRAWBERRY,12,2009-12-03 15:09:00,1.95,17293.0,United Kingdom
512098,85131C,BEADED CRYSTAL HEART BLUE ON STICK,1,2010-06-13 13:30:00,1.25,17790.0,United Kingdom
536415,22469,HEART OF WICKER SMALL,5,2010-12-01 11:57:00,1.65,12838.0,United Kingdom
549317,22427,ENAMEL FLOWER JUG CREAM,3,2011-04-08 09:58:00,5.95,15109.0,United Kingdom
497590,84520B,PACK 20 ENGLISH ROSE PAPER NAPKINS,7,2010-02-10 17:59:00,1.66,,United Kingdom
527910,21471,STRAWBERRY RAFFIA FOOD COVER,12,2010-10-19 12:50:00,3.75,14156.0,EIRE
502765,21770,OPEN CLOSED METAL SIGN,2,2010-03-26 14:01:00,4.95,17371.0,United Kingdom
490045,21590,KINGS CHOICE CIGAR BOX MATCHES ,10,2009-12-03 12:50:00,1.25,17287.0,United Kingdom
505585,21733,RED HANGING HEART T-LIGHT HOLDER,12,2010-04-23 12:19:00,2.95,17448.0,United Kingdom
535273,22569,FELTCRAFT CUSHION BUTTERFLY,2,2010-11-25 13:49:00,3.75,17989.0,United Kingdom
C503228,35004G,SET OF 3 GOLD FLYING DUCKS,-1,2010-03-30 16:51:00,5.49,13078.0,United Kingdom
576687,21915,RED  HARMONICA IN BOX ,2,2011-11-16 12:13:00,1.25,13558.0,United Kingdom
489764,21431,GREEN GINGHAM FLOWER JEWELLERY BOX,8,2009-12-02 11:31:00,1.65,14425.0,United Kingdom
504572,22617,BAKING SET SPACEBOY DESIGN,2,2010-04-14 14:49:00,4.95,18057.0,United Kingdom
549571,21671,RED SPOT CERAMIC DRAWER KNOB,12,2011-04-10 15:25:00,1.25,15655.0,United Kingdom
524517,22625,RED KITCHEN SCALES,12,2010-09-29 13:06:00,7.65,14543.0,United Kingdom
511075,21715,GIRLS VINTAGE TIN SEASIDE BUCKET,8,2010-06-06 13:47:00,2.55,13767.0,United Kingdom
555510,23118,PARISIENNE JEWELLERY DRAWER ,1,2011-06-03 17:09:00,14.96,,United Kingdom
490745,20804,GLASS CHICKEN BUTTER DISH,1,2009-12-07 18:02:00,3.43,,United Kingdom
565449,23306,SET OF 36 DOILIES PANTRY DESIGN,12,2011-09-04 15:21:00,1.45,16057.0,United Kingdom
503971,21622,VINTAGE UNION JACK CUSHION COVER,8,2010-04-08 17:39:00,4.95,13446.0,United Kingdom
536592,22801,ANTIQUE GLASS PEDESTAL BOWL,2,2010-12-01 17:06:00,7.62,,United Kingdom
490801,85099B,JUMBO BAG RED WHITE SPOTTY ,200,2009-12-08 12:03:00,1.65,16029.0,United Kingdom
528631,21356,TOAST ITS - FAIRY FLOWER,12,2010-10-24 11:19:00,1.25,13941.0,United Kingdom
490490,84030C,KNITTED RAINBOW HOT WATER BOTTLE,1,2009-12-06 13:10:00,3.75,14546.0,United Kingdom
515423,21231,SWEETHEART CERAMIC TRINKET BOX,6,2010-07-12 13:26:00,1.25,17143.0,United Kingdom
521044,16156S,WRAP PINK FAIRY CAKES ,25,2010-09-02 10:04:00,0.42,13916.0,United Kingdom
512419,21784,SHOE SHINE BOX ,2,2010-06-15 14:00:00,9.95,15768.0,United Kingdom
571667,23368,SET 12 COLOUR PENCILS DOLLY GIRL ,4,2011-10-18 13:04:00,0.65,14554.0,United Kingdom
505882,21238,RED SPOTTY CUP,2,2010-04-26 13:44:00,0.85,14552.0,United Kingdom
490928,82494L,WOODEN FRAME ANTIQUE WHITE ,2,2009-12-08 13:41:00,2.95,14085.0,United Kingdom
525727,22065,CHRISTMAS PUDDING TRINKET POT ,10,2010-10-06 15:33:00,1.45,14657.0,United Kingdom
574090,23117,POPPY FIELDS CHOPPING BOARD,3,2011-11-03 09:17:00,4.95,17442.0,United Kingdom
569898,23407,SET OF 2 TRAYS HOME SWEET HOME,1,2011-10-06 16:08:00,16.63,,United Kingdom
513019,22303,COFFEE MUG APPLES DESIGN,6,2010-06-21 11:55:00,2.55,14593.0,United Kingdom
541854,20712,JUMBO BAG WOODLAND ANIMALS,1,2011-01-23 14:58:00,1.95,18283.0,United Kingdom
512750,82605,OLD DOC RUSSEL METAL SIGN,1,2010-06-17 15:03:00,2.1,16925.0,United Kingdom
542231,21675,BUTTERFLIES STICKERS,6,2011-01-26 13:40:00,0.85,16714.0,United Kingdom
561066,15036,ASSORTED COLOURS SILK FAN,12,2011-07-24 14:21:00,0.83,16710.0,United Kingdom
534403,35965,FOLKART HEART NAPKIN RINGS,1,2010-11-22 13:59:00,2.95,14649.0,United Kingdom
540014,21661,VINTAGE GLASS TEA CADDY,1,2011-01-04 11:34:00,5.95,14606.0,United Kingdom
533112,37444A,YELLOW BREAKFAST CUP AND SAUCER,1,2010-11-16 12:14:00,2.95,15311.0,United Kingdom
548514,20717,STRAWBERRY SHOPPER BAG,1,2011-03-31 16:03:00,2.46,,United Kingdom
519260,22758,LARGE PURPLE BABUSHKA NOTEBOOK  ,3,2010-08-15 16:00:00,1.25,17299.0,United Kingdom
522903,21018,BIRD BOX CHRISTMAS TREE DECORATION,4,2010-09-17 12:31:00,0.85,13443.0,United Kingdom
572050,85099B,JUMBO BAG RED RETROSPOT,4,2011-10-20 12:23:00,2.08,17346.0,United Kingdom
571797,21232,STRAWBERRY CERAMIC TRINKET BOX,4,2011-10-19 11:41:00,2.46,,United Kingdom
521129,22299,PIG KEYRING WITH LIGHT & SOUND ,2,2010-09-02 12:36:00,1.25,16746.0,United Kingdom
516885,22712,CARD DOLLY GIRL ,12,2010-07-23 14:16:00,0.42,12615.0,France
518679,90062,CARNIVAL BRACELET,6,2010-08-10 17:02:00,12.75,13421.0,United Kingdom
530470,85071B,RED CHARLIE+LOLA PERSONAL DOORSIGN,96,2010-11-03 11:35:00,0.38,18041.0,United Kingdom
500749,22587,"FELTCRAFT HAIRBAND, S/2, RED/BLUE",144,2010-03-10 10:01:00,0.72,13316.0,United Kingdom
533338,90000A,RASPBERRY ANT COPPER FLOWER NECKLAC,1,2010-11-16 18:18:00,6.37,,United Kingdom
499057,20961,STRAWBERRY BATH SPONGE ,3,2010-02-24 13:48:00,1.25,15898.0,United Kingdom
490064,21267,VINTAGE PINK TINSEL REEL ,6,2009-12-03 13:51:00,2.1,16139.0,United Kingdom
532150,22141,CHRISTMAS CRAFT TREE TOP ANGEL,2,2010-11-11 12:06:00,2.1,16395.0,United Kingdom
512177,21878,PACK OF 6 SANDCASTLE FLAGS ASSORTED,12,2010-06-14 12:01:00,0.85,15150.0,United Kingdom
528852,21624,VINTAGE UNION JACK DOORSTOP,3,2010-10-25 10:41:00,5.95,14766.0,United Kingdom
564323,85099B,JUMBO BAG RED RETROSPOT,100,2011-08-24 13:24:00,1.75,13694.0,United Kingdom
523585,21363,HOME SMALL WOOD LETTERS,3,2010-09-23 08:10:00,4.95,15107.0,United Kingdom
552042,22644,CERAMIC CHERRY CAKE MONEY BANK,12,2011-05-06 09:00:00,1.45,13952.0,United Kingdom
563557,22614,PACK OF 12 SPACEBOY TISSUES,24,2011-08-17 13:33:00,0.29,15786.0,United Kingdom
491113,21614,SET OF 12 ROSE BOTANICAL T-LIGHTS,1,2009-12-09 14:48:00,2.95,14505.0,United Kingdom
557674,21086,SET/6 RED SPOTTY PAPER CUPS,216,2011-06-22 10:19:00,0.53,16422.0,United Kingdom
533822,35599D,PINK AND WHITE CHRISTMAS TREE 120CM,30,2010-11-19 09:40:00,2.95,12647.0,Germany
533080,21888,BINGO SET,4,2010-11-16 09:28:00,3.75,14189.0,United Kingdom
508379,84279B,CHERRY BLOSSOM DECORATIVE FLASK,4,2010-05-14 13:59:00,3.75,17113.0,United Kingdom
572103,22192,BLUE DINER WALL CLOCK,1,2011-10-20 15:57:00,8.5,17571.0,United Kingdom
578698,22037,ROBOT BIRTHDAY CARD,12,2011-11-25 10:20:00,0.42,12620.0,France
559052,82494L,WOODEN FRAME ANTIQUE WHITE ,13,2011-07-05 16:53:00,7.46,,United Kingdom
561247,22851,SET 20 NAPKINS FAIRY CAKES DESIGN ,12,2011-07-26 11:38:00,0.85,16592.0,United Kingdom
547249,84796B,BLUE SAVANNAH PICNIC HAMPER FOR 2,2,2011-03-22 09:27:00,8.29,,United Kingdom
544909,22609,PENS ASSORTED SPACEBALL,144,2011-02-24 14:32:00,0.21,14298.0,United Kingdom
514835,20726,LUNCH BAG WOODLAND,1,2010-07-06 14:25:00,4.21,,United Kingdom
524125,21212,PACK OF 72 RETRO SPOT CAKE CASES,24,2010-09-27 14:20:00,0.55,15382.0,United Kingdom
536538,21524,DOORMAT SPOTTY HOME SWEET HOME,1,2010-12-01 13:54:00,7.95,14594.0,United Kingdom
497704,21113,,-15,2010-02-11 16:21:00,0.0,,United Kingdom
529504,22435,SET OF 9 HEART SHAPED BALLOONS,1,2010-10-28 14:19:00,2.51,,United Kingdom
526893,22555,PLASTERS IN TIN STRONGMAN,12,2010-10-13 14:46:00,1.65,12379.0,Belgium
560385,47504K,ENGLISH ROSE GARDEN SECATEURS,1,2011-07-18 12:53:00,0.79,14583.0,United Kingdom
562768,23201,JUMBO BAG ALPHABET,10,2011-08-09 10:49:00,2.08,14127.0,United Kingdom
522750,21174,POTTERING IN THE SHED METAL SIGN,12,2010-09-16 13:28:00,1.95,16646.0,United Kingdom
507013,DOT,DOTCOM POSTAGE,1,2010-05-05 14:28:00,10.09,,United Kingdom
538071,21983,PACK OF 12 BLUE PAISLEY TISSUES ,3,2010-12-09 14:09:00,0.85,,United Kingdom
552232,20727,LUNCH BAG  BLACK SKULL.,4,2011-05-06 15:54:00,1.65,,United Kingdom
511972,22303,COFFEE MUG APPLES DESIGN,1,2010-06-11 14:35:00,5.06,,United Kingdom
514826,85099F,JUMBO BAG STRAWBERRY,2,2010-07-06 13:13:00,1.95,14452.0,United Kingdom
496308,22249,DECORATION WHITE CHICK MAGIC GARDEN,4,2010-01-31 11:54:00,0.85,17625.0,United Kingdom
546172,C2,CARRIAGE,1,2011-03-10 10:32:00,50.0,14156.0,EIRE
489857,11001,ASSTD DESIGN RACING CAR PEN,1,2009-12-02 14:43:00,3.43,,United Kingdom
538071,22077,6 RIBBONS RUSTIC CHARM,2,2010-12-09 14:09:00,3.36,,United Kingdom
506615,85123A,WHITE HANGING HEART T-LIGHT HOLDER,6,2010-04-30 15:57:00,2.95,15808.0,United Kingdom
514926,21155,RED SPOTTY PEG BAG,2,2010-07-07 11:20:00,4.21,,United Kingdom
527304,22812,PACK 3 BOXES CHRISTMAS PANNETONE,2,2010-10-15 14:35:00,1.95,17316.0,United Kingdom
499236,21683,MEDIUM MEDINA STAMPED METAL BOWL ,1,2010-02-25 13:17:00,2.95,13240.0,United Kingdom
536876,22195,LARGE HEART MEASURING SPOONS,6,2010-12-03 11:36:00,3.36,,United Kingdom
516839,84828,JUNGLE POPSICLES ICE LOLLY HOLDERS,12,2010-07-23 11:17:00,1.25,12647.0,Germany
569528,21158,MOODY GIRL DOOR HANGER ,3,2011-10-04 14:53:00,0.39,16242.0,United Kingdom
490536,48185,DOOR MAT FAIRY CAKE,2,2009-12-07 08:24:00,6.75,13491.0,United Kingdom
537081,22569,FELTCRAFT CUSHION BUTTERFLY,16,2010-12-05 12:00:00,3.75,15332.0,Lithuania
542600,21258,VICTORIAN SEWING BOX LARGE,1,2011-01-30 11:11:00,12.75,16923.0,United Kingdom
501923,22138,BAKING SET 9 PIECE RETROSPOT ,3,2010-03-22 10:31:00,4.95,13482.0,United Kingdom
507116,35809A,ENAMEL PINK TEA CONTAINER,1,2010-05-06 11:30:00,4.21,,United Kingdom
526096,22669,RED BABY BUNTING ,5,2010-10-08 12:35:00,2.95,13615.0,United Kingdom
560010,22707,WRAP MONSTER FUN ,25,2011-07-14 12:48:00,0.42,13178.0,United Kingdom
506735,21472,LADYBIRD + BEE RAFFIA FOOD COVER,6,2010-05-04 10:17:00,3.75,16317.0,United Kingdom
536863,22746,POPPY'S PLAYHOUSE LIVINGROOM ,1,2010-12-03 11:19:00,2.1,17967.0,United Kingdom
546401,20726,LUNCH BAG WOODLAND,5,2011-03-11 15:14:00,1.65,17994.0,United Kingdom
542121,22678,FRENCH BLUE METAL DOOR SIGN 3,6,2011-01-25 14:33:00,1.25,17515.0,United Kingdom
581492,22694,WICKER STAR ,1,2011-12-09 10:03:00,4.13,,United Kingdom
501863,21212,PACK OF 72 RETRO SPOT CAKE CASES,24,2010-03-21 11:46:00,0.55,15650.0,United Kingdom
514826,22070,SMALL RED RETROSPOT MUG IN BOX ,1,2010-07-06 13:13:00,3.75,14452.0,United Kingdom
509865,22430,ENAMEL WATERING CAN CREAM,4,2010-05-26 10:29:00,4.95,16844.0,United Kingdom
556304,21559,STRAWBERRY LUNCH BOX WITH CUTLERY,12,2011-06-10 10:29:00,2.55,12840.0,United Kingdom
490074,20777,CHRYSANTHEMUM NOTEBOOK,1,2009-12-03 14:39:00,3.43,,United Kingdom
528598,22139,RETROSPOT TEA SET CERAMIC 11 PC ,3,2010-10-22 14:53:00,4.95,15750.0,United Kingdom
523175,21002,ROSE DU SUD DRAWSTRING BAG,2,2010-09-20 16:03:00,3.36,,United Kingdom
524828,22202,MILK PAN PINK RETROSPOT,4,2010-09-30 17:05:00,3.75,12705.0,Germany
498438,22380,TOY TIDY SPACEBOY  ,5,2010-02-19 09:26:00,2.1,13333.0,United Kingdom
511611,84327A,PINK JUMPER LARRY THE LAMB,1,2010-06-09 11:28:00,2.1,15352.0,United Kingdom
533568,22198,LARGE POPCORN HOLDER ,12,2010-11-18 10:32:00,1.65,14032.0,United Kingdom
572030,22941,CHRISTMAS LIGHTS 10 REINDEER,2,2011-10-20 11:51:00,8.5,14923.0,United Kingdom
498389,21471,STRAWBERRY RAFFIA FOOD COVER,1,2010-02-18 14:43:00,3.75,14606.0,United Kingdom
500715,21224,SET/4 SKULL BADGES,10,2010-03-09 14:32:00,1.25,16854.0,United Kingdom
537086,22271,FELTCRAFT DOLL ROSIE,48,2010-12-05 12:01:00,2.55,15332.0,Lithuania
533000,22619,SET OF 6 SOLDIER SKITTLES,1,2010-11-15 14:49:00,3.75,16686.0,United Kingdom
545701,22383,LUNCH BAG SUKI DESIGN ,10,2011-03-06 15:17:00,1.65,17107.0,United Kingdom
499596,21716,BOYS VINTAGE TIN SEASIDE BUCKET,4,2010-03-01 12:21:00,2.55,16511.0,United Kingdom
541997,22919,HERB MARKER MINT,5,2011-01-25 10:38:00,0.65,18077.0,United Kingdom
506871,90200B,BLACK SWEETHEART BRACELET,1,2010-05-04 15:48:00,4.24,,United Kingdom
495540,DOT,DOTCOM POSTAGE,1,2010-01-25 15:40:00,23.45,,United Kingdom
580610,22278,OVERNIGHT BAG VINTAGE ROSE PAISLEY,5,2011-12-05 11:48:00,10.79,,United Kingdom
502893,22139,RETRO SPOT TEA SET CERAMIC 11 PC ,3,2010-03-29 11:43:00,4.25,17448.0,United Kingdom
517634,72349b,SET/6 PURPLE BUTTERFLY T-LIGHTS,2,2010-07-30 12:46:00,4.21,,United Kingdom
574032,84029E,RED WOOLLY HOTTIE WHITE HEART.,24,2011-11-02 12:37:00,3.75,17754.0,United Kingdom
534187,21114,LAVENDER SCENTED FABRIC HEART,30,2010-11-21 14:10:00,1.25,16501.0,United Kingdom
514830,37503,TEA TIME CAKE STAND IN GIFT BOX,2,2010-07-06 13:56:00,10.75,12825.0,United Kingdom
523494,85152,HAND OVER THE CHOCOLATE   SIGN ,6,2010-09-22 11:56:00,2.1,13769.0,United Kingdom
541281,84078A,SET/4 WHITE RETRO STORAGE CUBES ,1,2011-01-17 11:59:00,39.95,17988.0,United Kingdom
536796,21578,WOODLAND DESIGN  COTTON TOTE BAG,1,2010-12-02 15:46:00,2.25,15574.0,United Kingdom
507235,20960,WATERMELON BATH SPONGE,20,2010-05-07 09:04:00,1.06,14298.0,United Kingdom
502848,85169C,EAU DE NIL LOVE BIRD CANDLE,3,2010-03-28 14:04:00,1.25,15570.0,United Kingdom
501906,82486,WOOD S/3 CABINET ANT WHITE FINISH,12,2010-03-21 16:02:00,6.95,17340.0,United Kingdom
495504,21384,IVORY HANGING DECORATION  BUTTERFLY,6,2010-01-25 13:14:00,0.85,16795.0,United Kingdom
547340,22083,PAPER CHAIN KIT RETROSPOT,6,2011-03-22 11:53:00,2.95,14875.0,United Kingdom
495952,46775D,SUNSET COLOUR CHUNKY KNITTED THROW,1,2010-01-27 17:53:00,11.02,,United Kingdom
559167,85099F,JUMBO BAG STRAWBERRY,4,2011-07-06 16:54:00,2.08,17997.0,United Kingdom
500165,21667,GLASS CAKE COVER AND PLATE,2,2010-03-05 09:07:00,16.95,13280.0,United Kingdom
551270,21363,HOME SMALL WOOD LETTERS,1,2011-04-27 12:35:00,4.95,15891.0,United Kingdom
551274,21232,STRAWBERRY CERAMIC TRINKET BOX,12,2011-04-27 12:57:00,1.25,14235.0,United Kingdom
502486,85096,HILDA CANDY SPOT RABBIT,1,2010-03-24 17:43:00,7.62,,United Kingdom
501890,22326,ROUND SNACK BOXES SET OF4 WOODLAND ,1,2010-03-21 14:44:00,2.95,14606.0,United Kingdom
541810,84559b,3D SHEET OF CAT STICKERS,1,2011-01-21 15:00:00,1.66,,United Kingdom
495504,22290,STANDING METAL RABBIT WITH EGG,3,2010-01-25 13:14:00,2.1,16795.0,United Kingdom
533355,20685,DOORMAT RED RETROSPOT,20,2010-11-17 10:03:00,6.75,14646.0,Netherlands
533491,21985,PACK OF 12 HEARTS DESIGN TISSUES ,1,2010-11-17 13:16:00,0.29,15581.0,United Kingdom
534887,84840,SWEETHEART CARRY-ALL BASKET,1,2010-11-24 14:55:00,8.5,16903.0,United Kingdom
500891,20770,ABSTRACT CIRCLE JOURNAL ,1,2010-03-10 16:24:00,2.51,,United Kingdom
559733,85032A,ROMANTIC IMAGES GIFT WRAP SET,12,2011-07-12 10:54:00,0.65,16145.0,United Kingdom
508736,20703,BLUE PADDED SOFT MOBILE,3,2010-05-18 10:50:00,4.25,14304.0,United Kingdom
502090,22094,RED POLKA DOT TISSUE BOX,1,2010-03-22 16:16:00,2.51,,United Kingdom
542608,21914,BLUE HARMONICA IN BOX ,1,2011-01-30 13:51:00,1.25,16770.0,United Kingdom
541670,22424,ENAMEL BREAD BIN CREAM,8,2011-01-20 12:34:00,10.95,14911.0,EIRE
502089,22212,FOUR HOOK  WHITE LOVEBIRDS,6,2010-03-22 16:04:00,2.1,14307.0,United Kingdom
500324,85231E,STRAWBERRY SCENTED SET/9 T-LIGHTS,2,2010-03-07 12:10:00,0.85,15443.0,United Kingdom
490149,20960,WATERMELON BATH SPONGE,2,2009-12-04 09:43:00,2.57,,United Kingdom
521473,21156,RETROSPOT CHILDRENS APRON,1,2010-09-06 12:16:00,1.95,15719.0,United Kingdom
507837,22087,PAPER BUNTING WHITE LACE,6,2010-05-11 13:29:00,2.95,15358.0,United Kingdom
537218,22983,CARD BILLBOARD FONT,12,2010-12-05 15:46:00,0.42,12763.0,Japan
525037,35958,FOLKART ZINC STAR CHRISTMAS DEC,24,2010-10-03 12:40:00,0.85,14911.0,EIRE
518559,21231,SWEETHEART CERAMIC TRINKET BOX,12,2010-08-10 10:05:00,1.25,13050.0,United Kingdom
534686,22632,HAND WARMER RED RETROSPOT,24,2010-11-23 15:05:00,2.1,13181.0,United Kingdom
565766,82580,BATHROOM METAL SIGN,5,2011-09-06 14:23:00,0.55,17841.0,United Kingdom
489788,84029E,RED WOOLLY HOTTIE WHITE HEART.,2,2009-12-02 11:55:00,3.75,13564.0,United Kingdom
514601,22567,20 DOLLY PEGS RETROSPOT,12,2010-07-05 12:16:00,1.06,17850.0,United Kingdom
496247,21524,SPOTTY  HOME SWEET HOME DOORMAT,1,2010-01-29 16:11:00,6.75,,United Kingdom
496247,20658,RED SPOTTY LUGGAGE TAG,1,2010-01-29 16:11:00,1.25,,United Kingdom
520054,22596,CHRISTMAS STAR WISH LIST CHALKBOARD,12,2010-08-23 14:59:00,0.85,16208.0,United Kingdom
544970,48184,DOORMAT ENGLISH ROSE ,2,2011-02-25 11:33:00,7.95,13362.0,United Kingdom
518418,21632,VINTAGE PINK DECORATIVE PARASOL,2,2010-08-09 08:26:00,12.75,12567.0,France
529341,22897,OVEN MITT APPLES DESIGN,3,2010-10-27 16:38:00,1.45,17322.0,United Kingdom
489857,22075,6 RIBBONS ELEGANT CHRISTMAS ,1,2009-12-02 14:43:00,3.43,,United Kingdom
575875,23567,EGG CUP HENRIETTA HEN PINK,1,2011-11-11 13:06:00,2.46,,United Kingdom
542622,22629,SPACEBOY LUNCH BOX ,1,2011-01-31 09:09:00,4.13,,United Kingdom
490074,37461,FUNKY MONKEY MUG,1,2009-12-03 14:39:00,2.57,,United Kingdom
530410,22827,RUSTIC  SEVENTEEN DRAWER SIDEBOARD,1,2010-11-02 18:16:00,165.0,12855.0,United Kingdom
569372,23215,JINGLE BELL HEART ANTIQUE SILVER,2,2011-10-03 16:04:00,4.13,,United Kingdom
557644,21544,SKULLS  WATER TRANSFER TATTOOS ,1,2011-06-21 17:06:00,1.63,,United Kingdom
504458,21617,4 LILY  BOTANICAL DINNER CANDLES,2,2010-04-13 15:47:00,3.75,15982.0,United Kingdom
560841,22423,REGENCY CAKESTAND 3 TIER,16,2011-07-21 12:25:00,10.95,14298.0,United Kingdom
548188,23004,TRAVEL CARD WALLET PANTRY,2,2011-03-29 15:12:00,0.42,13263.0,United Kingdom
489857,21108,FAIRY CAKE FLANNEL ASSORTED COLOUR,9,2009-12-02 14:43:00,5.17,,United Kingdom
562607,22961,JAM MAKING SET PRINTED,12,2011-08-08 11:45:00,1.45,12885.0,United Kingdom
538135,21186,,2,2010-12-09 15:56:00,0.0,,United Kingdom
495363,21929,JUMBO BAG PINK VINTAGE PAISLEY,10,2010-01-24 12:13:00,1.95,,United Kingdom
498133,21768,WALL MOUNTED VINTAGE ORGANISER,1,2010-02-16 17:24:00,29.74,,United Kingdom
574501,79066K,RETRO MOD TRAY,3,2011-11-04 13:15:00,0.85,12577.0,France
553162,84987,SET OF 36 TEATIME PAPER DOILIES,1,2011-05-13 15:53:00,2.92,,United Kingdom
500146,20931,BLUE POT PLANT CANDLE ,12,2010-03-04 17:10:00,3.75,15030.0,United Kingdom
541837,84347,ROTATING SILVER ANGELS T-LIGHT HLDR,6,2011-01-23 10:32:00,2.55,17714.0,United Kingdom
530264,21980,PACK OF 12 RED RETROSPOT TISSUES ,24,2010-11-02 11:37:00,0.29,14206.0,United Kingdom
542614,21380,WOODEN HAPPY BIRTHDAY GARLAND,6,2011-01-30 14:37:00,2.95,15708.0,United Kingdom
577078,23243,SET OF TEA COFFEE SUGAR TINS PANTRY,2,2011-11-17 15:17:00,10.79,,United Kingdom
511902,21278,VINTAGE KITCHEN PRINT PUDDINGS,1,2010-06-11 11:12:00,2.55,12748.0,United Kingdom
515406,22122,SET OF 2 FANCY FONT TEA TOWELS,1,2010-07-12 11:59:00,2.95,14159.0,United Kingdom
C530065,21870,I CAN ONLY PLEASE ONE PERSON MUG,-12,2010-11-01 11:45:00,1.25,14934.0,Channel Islands
549435,21086,SET/6 RED SPOTTY PAPER CUPS,6,2011-04-08 12:33:00,0.65,12356.0,Portugal
519184,22086,PAPER CHAIN KIT 50'S CHRISTMAS ,40,2010-08-13 15:07:00,2.55,13316.0,United Kingdom
496290,21788,KIDS RAIN MAC BLUE,4,2010-01-29 17:55:00,0.85,,United Kingdom
496400,21721,CANDY SHOP  STICKER SHEET,12,2010-02-01 11:56:00,0.85,17365.0,United Kingdom
558887,21539,RED RETROSPOT BUTTER DISH,3,2011-07-04 15:26:00,4.95,18265.0,United Kingdom
495574,22027,TEA PARTY BIRTHDAY CARD,1,2010-01-25 17:36:00,0.85,,United Kingdom
501529,21381,MINI WOODEN HAPPY BIRTHDAY GARLAND,2,2010-03-17 12:42:00,1.69,16777.0,United Kingdom
489863,20725,LUNCH BAG RED SPOTTY,1,2009-12-02 14:55:00,1.65,15917.0,United Kingdom
534158,84581,DOG TOY WITH PINK CROCHET SKIRT,2,2010-11-21 12:40:00,3.75,13988.0,United Kingdom
536876,22622,BOX OF VINTAGE ALPHABET BLOCKS,1,2010-12-03 11:36:00,21.23,,United Kingdom
532802,22161,HEART DECORATION RUSTIC HANGING ,6,2010-11-14 14:56:00,0.65,17255.0,United Kingdom
